,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
158,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00158.jpg,2135.715087890625,2294.529541015625,1819.026123046875,1929.6239013671875,0.7152816653251648
159,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00159.jpg,1390.66796875,1500.386962890625,1727.167724609375,1805.4151611328125,0.675556480884552
160,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00160.jpg,2384.4267578125,2629.677734375,1806.60009765625,1919.757080078125,0.6194630861282349
161,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00161.jpg,2280.713623046875,2456.865966796875,1787.076416015625,1870.671875,0.5901694893836975
162,./train_images/ID_b13e92c20.jpg,./Joseph_Dataset/incorrect_images/00162.jpg,2281.733642578125,2405.36767578125,1808.5284423828125,1904.10009765625,0.500947892665863
163,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00163.jpg,2597.92333984375,2786.033203125,2093.9384765625,2308.167724609375,0.9587273001670837
164,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00164.jpg,1970.6517333984375,2092.485107421875,1806.5587158203125,1887.5906982421875,0.8952039480209351
165,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00165.jpg,1620.36767578125,1810.7037353515625,1760.6455078125,1876.1070556640625,0.8636521100997925
166,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00166.jpg,2084.962890625,2387.245361328125,1764.4486083984375,1833.706298828125,0.8184446096420288
167,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00167.jpg,1328.954833984375,1485.920654296875,1737.0643310546875,1820.8924560546875,0.6763656735420227
168,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00168.jpg,1743.439208984375,1871.7110595703125,1722.802490234375,1783.7366943359375,0.623773455619812
169,./train_images/ID_7134a06e5.jpg,./Joseph_Dataset/incorrect_images/00169.jpg,2183.041015625,2421.36181640625,1797.0498046875,2021.23681640625,0.5398365259170532
170,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00170.jpg,2303.376220703125,2355.7841796875,1804.2930908203125,1868.869384765625,0.8427416086196899
171,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00171.jpg,1282.7176513671875,1327.8551025390625,1744.287109375,1778.6385498046875,0.7762612104415894
172,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00172.jpg,1327.59619140625,1393.5269775390625,1734.842529296875,1773.961669921875,0.5967133045196533
173,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00173.jpg,1322.57666015625,1372.8978271484375,1743.1253662109375,1776.7022705078125,0.5725091099739075
174,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00174.jpg,568.1187744140625,677.5776977539062,1748.2802734375,1810.2774658203125,0.5420624017715454
175,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00175.jpg,629.0849609375,730.29296875,1754.130126953125,1805.2763671875,0.5385878682136536
176,./train_images/ID_985f64602.jpg,./Joseph_Dataset/incorrect_images/00176.jpg,1484.829833984375,1517.4122314453125,1742.4525146484375,1765.4244384765625,0.5271389484405518
177,./train_images/ID_9fdd4f9a9.jpg,./Joseph_Dataset/incorrect_images/00177.jpg,1502.1490478515625,1543.376953125,1730.4779052734375,1809.443603515625,0.713649332523346
178,./train_images/ID_9fdd4f9a9.jpg,./Joseph_Dataset/incorrect_images/00178.jpg,2975.98779296875,3161.4052734375,1740.843017578125,1865.6383056640625,0.6564169526100159
179,./train_images/ID_9fdd4f9a9.jpg,./Joseph_Dataset/incorrect_images/00179.jpg,23.312257766723633,198.78125,1641.0806884765625,1748.2930908203125,0.5255682468414307
180,./train_images/ID_83cff8701.jpg,./Joseph_Dataset/incorrect_images/00180.jpg,1489.6849365234375,1579.02392578125,1683.3123779296875,1766.776611328125,0.5855124592781067
181,./train_images/ID_58dfa60ed.jpg,./Joseph_Dataset/incorrect_images/00181.jpg,1702.2672119140625,1805.1202392578125,1734.1279296875,1802.70166015625,0.6121307015419006
182,./train_images/ID_b89180e54.jpg,./Joseph_Dataset/incorrect_images/00182.jpg,45.54509735107422,240.83258056640625,1698.495849609375,1753.6156005859375,0.677039623260498
183,./train_images/ID_48851fb6e.jpg,./Joseph_Dataset/incorrect_images/00183.jpg,1619.5350341796875,1667.9190673828125,1767.9862060546875,1821.9447021484375,0.6977953910827637
184,./train_images/ID_48851fb6e.jpg,./Joseph_Dataset/incorrect_images/00184.jpg,1611.9444580078125,1661.5594482421875,1729.3468017578125,1763.598388671875,0.6963813900947571
185,./train_images/ID_48851fb6e.jpg,./Joseph_Dataset/incorrect_images/00185.jpg,1745.209716796875,1778.6903076171875,1730.001220703125,1767.5185546875,0.6200700402259827
186,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00186.jpg,525.7951049804688,691.3449096679688,1790.6998291015625,1831.3271484375,0.9332998991012573
187,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00187.jpg,1870.2979736328125,1940.342041015625,1715.6380615234375,1775.9638671875,0.8773635625839233
188,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00188.jpg,1335.88720703125,1400.0113525390625,1750.1776123046875,1790.475341796875,0.8254582285881042
189,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00189.jpg,808.5147094726562,929.8673095703125,1743.4100341796875,1794.6844482421875,0.8125007748603821
190,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00190.jpg,1498.434814453125,1588.8321533203125,1731.4404296875,1829.5068359375,0.6364527940750122
191,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00191.jpg,2373.25,2659.541748046875,1828.0506591796875,1930.9029541015625,0.5774644017219543
192,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00192.jpg,2378.69677734375,2641.714111328125,1773.9107666015625,1866.032470703125,0.5769206285476685
193,./train_images/ID_0dfe6d696.jpg,./Joseph_Dataset/incorrect_images/00193.jpg,492.3517761230469,541.70654296875,1786.0885009765625,1829.2899169921875,0.5084864497184753
194,./train_images/ID_beb896c8d.jpg,./Joseph_Dataset/incorrect_images/00194.jpg,2541.304443359375,2984.028564453125,1786.3875732421875,1978.0869140625,0.8712208271026611
195,./train_images/ID_beb896c8d.jpg,./Joseph_Dataset/incorrect_images/00195.jpg,2469.7763671875,2735.728271484375,1764.79736328125,1818.138916015625,0.8307362198829651
196,./train_images/ID_beb896c8d.jpg,./Joseph_Dataset/incorrect_images/00196.jpg,1175.357666015625,1240.666015625,1679.944091796875,1714.3565673828125,0.771990954875946
197,./train_images/ID_beb896c8d.jpg,./Joseph_Dataset/incorrect_images/00197.jpg,2261.8203125,2736.801513671875,1782.1478271484375,1972.3853759765625,0.6218326091766357
198,./train_images/ID_beb896c8d.jpg,./Joseph_Dataset/incorrect_images/00198.jpg,1711.0738525390625,1789.49267578125,1738.4359130859375,1828.021484375,0.5814882516860962
199,./train_images/ID_beb896c8d.jpg,./Joseph_Dataset/incorrect_images/00199.jpg,3039.7158203125,3151.519775390625,1779.63916015625,1826.9930419921875,0.5332527160644531
200,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00200.jpg,219.1849822998047,381.67138671875,1713.7679443359375,1800.3907470703125,0.9610032439231873
201,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00201.jpg,1679.39501953125,1726.2752685546875,1725.1871337890625,1784.2471923828125,0.8613890409469604
202,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00202.jpg,1663.7799072265625,1708.6502685546875,1631.4305419921875,1664.7276611328125,0.6790276765823364
203,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00203.jpg,1314.9957275390625,1381.076904296875,1699.1888427734375,1733.96240234375,0.6780716776847839
204,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00204.jpg,2725.66845703125,2810.192626953125,1834.4832763671875,1933.7855224609375,0.6591949462890625
205,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00205.jpg,1390.530029296875,1439.85693359375,1696.8929443359375,1735.4559326171875,0.6000667810440063
206,./train_images/ID_6b8e7dbb7.jpg,./Joseph_Dataset/incorrect_images/00206.jpg,2242.95166015625,2323.718994140625,1771.028564453125,1837.023193359375,0.5182710886001587
207,./train_images/ID_a5177d705.jpg,./Joseph_Dataset/incorrect_images/00207.jpg,2685.851806640625,2890.56396484375,1788.1728515625,1844.6224365234375,0.8001536726951599
208,./train_images/ID_a5177d705.jpg,./Joseph_Dataset/incorrect_images/00208.jpg,1109.3787841796875,1160.62939453125,1728.8157958984375,1783.2178955078125,0.7072135806083679
209,./train_images/ID_a5177d705.jpg,./Joseph_Dataset/incorrect_images/00209.jpg,1709.5999755859375,1760.7821044921875,1713.9866943359375,1756.336669921875,0.6642904877662659
210,./train_images/ID_bfb04fca8.jpg,./Joseph_Dataset/incorrect_images/00210.jpg,1618.3653564453125,1752.6671142578125,1749.468017578125,1826.3211669921875,0.9023692607879639
211,./train_images/ID_bfb04fca8.jpg,./Joseph_Dataset/incorrect_images/00211.jpg,1396.1439208984375,1541.8460693359375,1762.3984375,1830.53125,0.6597409248352051
212,./train_images/ID_33912d488.jpg,./Joseph_Dataset/incorrect_images/00212.jpg,1302.1424560546875,1356.8297119140625,1745.244140625,1775.7308349609375,0.8785719275474548
213,./train_images/ID_33912d488.jpg,./Joseph_Dataset/incorrect_images/00213.jpg,2036.199951171875,2106.45849609375,1795.2393798828125,1851.6666259765625,0.8696478009223938
214,./train_images/ID_ddf4a97a3.jpg,./Joseph_Dataset/incorrect_images/00214.jpg,781.4685668945312,852.060546875,1724.7955322265625,1772.2503662109375,0.8969334959983826
215,./train_images/ID_ddf4a97a3.jpg,./Joseph_Dataset/incorrect_images/00215.jpg,834.9375610351562,890.4900512695312,1710.7530517578125,1765.6220703125,0.7597189545631409
216,./train_images/ID_ddf4a97a3.jpg,./Joseph_Dataset/incorrect_images/00216.jpg,655.7033081054688,713.1708984375,1715.429931640625,1764.1995849609375,0.7235355377197266
217,./train_images/ID_ddf4a97a3.jpg,./Joseph_Dataset/incorrect_images/00217.jpg,725.2412719726562,843.2796020507812,1710.3531494140625,1770.106689453125,0.5125854015350342
218,./train_images/ID_45fdfb251.jpg,./Joseph_Dataset/incorrect_images/00218.jpg,1482.7562255859375,1526.332275390625,1726.811767578125,1768.0625,0.6951113939285278
219,./train_images/ID_45fdfb251.jpg,./Joseph_Dataset/incorrect_images/00219.jpg,3.4066784381866455,132.2171173095703,1697.1884765625,2060.39013671875,0.6784847378730774
220,./train_images/ID_45fdfb251.jpg,./Joseph_Dataset/incorrect_images/00220.jpg,1480.5657958984375,1519.0487060546875,1718.244140625,1753.9068603515625,0.5678437948226929
221,./train_images/ID_45fdfb251.jpg,./Joseph_Dataset/incorrect_images/00221.jpg,633.771240234375,701.0944213867188,1769.8267822265625,1821.983154296875,0.5614349246025085
222,./train_images/ID_45fdfb251.jpg,./Joseph_Dataset/incorrect_images/00222.jpg,106.672119140625,156.64669799804688,1713.228759765625,1767.73193359375,0.517177164554596
223,./train_images/ID_45fdfb251.jpg,./Joseph_Dataset/incorrect_images/00223.jpg,2072.968017578125,2131.977783203125,1804.0509033203125,1875.23974609375,0.5116363763809204
224,./train_images/ID_b13b8187c.jpg,./Joseph_Dataset/incorrect_images/00224.jpg,1320.423828125,1418.076904296875,1742.06494140625,1788.3900146484375,0.7484126687049866
225,./train_images/ID_b13b8187c.jpg,./Joseph_Dataset/incorrect_images/00225.jpg,1570.7159423828125,1620.9677734375,1734.746337890625,1780.6119384765625,0.6868442296981812
226,./train_images/ID_b13b8187c.jpg,./Joseph_Dataset/incorrect_images/00226.jpg,1235.29833984375,1450.7113037109375,1796.22412109375,2090.26171875,0.592839241027832
227,./train_images/ID_275ccc347.jpg,./Joseph_Dataset/incorrect_images/00227.jpg,1706.134521484375,1757.8973388671875,1742.708984375,1816.8431396484375,0.8204551339149475
228,./train_images/ID_275ccc347.jpg,./Joseph_Dataset/incorrect_images/00228.jpg,1563.121826171875,1612.2030029296875,1744.73388671875,1778.6383056640625,0.8156620860099792
229,./train_images/ID_275ccc347.jpg,./Joseph_Dataset/incorrect_images/00229.jpg,1723.3072509765625,1769.2884521484375,1749.282958984375,1835.97265625,0.7420050501823425
230,./train_images/ID_275ccc347.jpg,./Joseph_Dataset/incorrect_images/00230.jpg,2641.20849609375,2726.06689453125,1886.7022705078125,1934.9439697265625,0.6775522828102112
231,./train_images/ID_275ccc347.jpg,./Joseph_Dataset/incorrect_images/00231.jpg,2503.874755859375,2549.031982421875,1861.8583984375,1894.6636962890625,0.5185251832008362
232,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00232.jpg,3018.715576171875,3379.107421875,2073.909423828125,2380.164306640625,0.9820263981819153
233,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00233.jpg,2527.0625,2667.74951171875,1807.2091064453125,1895.0203857421875,0.8498650789260864
234,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00234.jpg,1437.492919921875,1520.0948486328125,1705.2252197265625,1744.3193359375,0.8191189765930176
235,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00235.jpg,1909.9761962890625,1945.815673828125,1750.7686767578125,1809.1427001953125,0.6517935991287231
236,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00236.jpg,2507.742919921875,2696.898681640625,1808.7105712890625,1940.5965576171875,0.6289424300193787
237,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00237.jpg,233.3660125732422,545.8865356445312,1716.9775390625,1787.7711181640625,0.6093047261238098
238,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00238.jpg,1425.6033935546875,1487.2821044921875,1706.5899658203125,1746.3756103515625,0.5609118938446045
239,./train_images/ID_dd87b16cd.jpg,./Joseph_Dataset/incorrect_images/00239.jpg,1399.9266357421875,1444.305419921875,1712.172607421875,1743.5128173828125,0.5055891871452332
240,./train_images/ID_48ecfa2bd.jpg,./Joseph_Dataset/incorrect_images/00240.jpg,1826.3734130859375,1902.38623046875,1752.0582275390625,1837.0517578125,0.6590839624404907
241,./train_images/ID_48ecfa2bd.jpg,./Joseph_Dataset/incorrect_images/00241.jpg,1440.263427734375,1488.299072265625,1741.2313232421875,1781.86474609375,0.5842261910438538
242,./train_images/ID_48ecfa2bd.jpg,./Joseph_Dataset/incorrect_images/00242.jpg,1585.754638671875,1630.5791015625,1750.3575439453125,1800.0841064453125,0.5811808109283447
243,./train_images/ID_5cd73c74d.jpg,./Joseph_Dataset/incorrect_images/00243.jpg,2912.746826171875,3018.1279296875,1896.6256103515625,1971.6868896484375,0.674578845500946
244,./train_images/ID_5cd73c74d.jpg,./Joseph_Dataset/incorrect_images/00244.jpg,1093.2763671875,1181.2991943359375,1716.3751220703125,1767.9132080078125,0.5581998825073242
245,./train_images/ID_5cd73c74d.jpg,./Joseph_Dataset/incorrect_images/00245.jpg,391.64666748046875,466.266357421875,1659.27099609375,1691.8251953125,0.5305069088935852
246,./train_images/ID_5cd73c74d.jpg,./Joseph_Dataset/incorrect_images/00246.jpg,1178.6939697265625,1258.7454833984375,1701.74560546875,1785.9766845703125,0.5083310008049011
247,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00247.jpg,2.1601383686065674,66.3477554321289,1811.4482421875,2084.356689453125,0.955272912979126
248,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00248.jpg,2519.0615234375,2670.52294921875,1786.8570556640625,1915.345947265625,0.94992995262146
249,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00249.jpg,2410.6416015625,2590.43212890625,1778.0062255859375,1861.022705078125,0.9452509880065918
250,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00250.jpg,1656.777587890625,1736.9146728515625,1733.111083984375,1776.829833984375,0.7915122509002686
251,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00251.jpg,1474.086181640625,1608.8302001953125,1723.51904296875,1807.1533203125,0.7227857112884521
252,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00252.jpg,1662.6055908203125,1752.25244140625,1735.10693359375,1803.1839599609375,0.6465644240379333
253,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00253.jpg,881.9656372070312,957.6253051757812,1757.8660888671875,1812.60400390625,0.5900846719741821
254,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00254.jpg,1634.6873779296875,1682.210693359375,1722.2435302734375,1762.4307861328125,0.5566838979721069
255,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00255.jpg,2633.607421875,2981.291259765625,1781.7127685546875,1906.6826171875,0.5265694260597229
256,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00256.jpg,1082.9261474609375,1153.3460693359375,1737.438720703125,1812.0179443359375,0.5132882595062256
257,./train_images/ID_8e794a38e.jpg,./Joseph_Dataset/incorrect_images/00257.jpg,1794.2899169921875,1877.737060546875,1743.5330810546875,1810.98779296875,0.5037976503372192
258,./train_images/ID_1cc6c4291.jpg,./Joseph_Dataset/incorrect_images/00258.jpg,1812.6368408203125,1921.7896728515625,1760.2164306640625,1853.7486572265625,0.7317669987678528
259,./train_images/ID_052523b29.jpg,./Joseph_Dataset/incorrect_images/00259.jpg,2344.80322265625,2436.304443359375,1810.31298828125,1854.6072998046875,0.5720974206924438
260,./train_images/ID_052523b29.jpg,./Joseph_Dataset/incorrect_images/00260.jpg,1186.231689453125,1250.448974609375,1725.148681640625,1801.65234375,0.5179021954536438
261,./train_images/ID_00f8d4e89.jpg,./Joseph_Dataset/incorrect_images/00261.jpg,926.6006469726562,982.9864501953125,1703.08740234375,1742.6973876953125,0.8915839791297913
262,./train_images/ID_00f8d4e89.jpg,./Joseph_Dataset/incorrect_images/00262.jpg,1418.56396484375,1483.284912109375,1759.0269775390625,1821.3599853515625,0.86356121301651
263,./train_images/ID_00f8d4e89.jpg,./Joseph_Dataset/incorrect_images/00263.jpg,945.814697265625,991.1151123046875,1706.8720703125,1745.883056640625,0.667550265789032
264,./train_images/ID_36ca6234f.jpg,./Joseph_Dataset/incorrect_images/00264.jpg,933.8426513671875,1019.3084106445312,1721.0579833984375,1773.5667724609375,0.9187368750572205
